A LOSS AFTER INSURANCE RECOVERIES IS DEDUCTIBLE ONLY TO THE EXTENT THAT IT EXCEEDS 100 AND THAT THE YEAR S TOTAL LOSSES EXCEED 10 OF ADJUSTED GROSS INCOME VICTIMS MAY PICK THE YEAR WHEN INCOME IS LOWER AND DEDUCTIONS HIGHER 	DT NN IN NN NNS VBZ JJ RB TO DT NN IN PRP VBZ CD CC IN DT NN POS JJ NNS VBP CD IN VBN JJ NN NNS MD VB DT NN WRB NN VBZ JJR CC NNS JJR 
IN FILING AN ORIGINAL LRB NOT AMENDED RRB RETURN A COUPLE SHOULD CONSIDER WHETHER DAMAGED PROPERTY IS OWNED JOINTLY OR SEPARATELY AND WHETHER ONE SPOUSE HAS LARGER INCOME THAT MAY DETERMINE WHETHER THEY SHOULD FILE JOINTLY OR SEPARATELY 	IN VBG DT JJ LRB RB VBN RRB NN DT NN MD VB IN VBN NN VBZ VBN RB CC RB CC IN CD NN VBZ JJR NN WDT MD VB IN PRP MD VB RB CC RB 
THE IRS DELAYS SEVERAL DEADLINES FOR HUGO S VICTIMS 	DT NNP VBZ JJ NNS IN NNP POS NNS 
INTEREST WILL BE IMPOSED ON UNPAID TAXES BUT LATEPAYMENT PENALTIES ON THE RETURNS WILL BE WAIVED IF THE BALANCE DUE AND PAID IS 10 OR LESS OF THE LIABILITY 	NN MD VB VBN IN JJ NNS CC NN NNS IN DT NNS MD VB VBN IN DT NN JJ CC VBN VBZ CD CC JJR IN DT NN 
BUT THE TAX COURT SAID THE LIMITATIONS WERE REASONABLE AND REALISTIC AND ALLOWED THE DEDUCTIONS 	CC DT NNP NNP VBD DT NNS VBD JJ CC JJ CC VBD DT NNS 
ESTIMATING THAT THE STATE MAY LOSE 15 MILLION A YEAR OFFICIALS ANNOUNCED THE FILING OF 15 CRIMINAL ACTIONS AND HUNDREDS OF CIVIL PENALTIES 	VBG IN DT NN MD VB CD CD DT NN NNS VBD DT NN IN CD JJ NNS CC NNS IN JJ NNS 
BROWN S STORY 	NNP POS NN 
THE IRS OFFERED NO EVIDENCE OF HIDDEN SOURCES OF TAXABLE INCOME SO JUDGE SHIELDS REJECTED ITS CLAIMS 	DT NNP VBD DT NN IN VBN NNS IN JJ NN IN NNP NNP VBD PRP NNS 
BRIEFS 	NNS 
THE COURT REJECTED HIS INCREDIBLE CLAIMS DENIED HIS DEDUCTIONS AND IMPOSED A NEGLIGENCE PENALTY 	DT NN VBD PRP JJ NNS VBD PRP NNS CC VBD DT NN NN 
REP SCHAEFER LRB R COLO RRB ENTERED A BILL TO EXEMPT FROM TAX REWARDS FOR TIPS LEADING TO THE ARREST OF VIOLENT CRIMINALS 	NNP NNP LRB NNP NNP RRB VBD DT NN TO VB IN NN NNS IN NNS VBG TO DT NN IN JJ NNS 
THIS SAYS MS PETERSON IS WHAT IT S ALL ABOUT 	DT VBZ NNP NNP VBZ WP PRP VBZ DT IN 
TWELVE HUNDRED MILES AWAY RANGERS AT A NAPA COUNTY CALIF STATE PARK ARE AMONG THE MANY WHO DO NT QUITE SHARE THE ENTHUSIASM 	CD CD NNS RB NNS IN DT NNP NNP NNP NN NN VBP IN DT JJ WP VBP RB RB VB DT NN 
IN NUMEROUS PARKS NEAR SAN FRANCISCO RANGERS HAVE BEEN FORCED TO CLOSE TRAILS SET UP SPEED TRAPS AND USE RADAR GUNS TO CURB FAST AND RECKLESS RIDING 	IN JJ NNS IN NNP NNP NNS VBP VBN VBN TO VB NNS VB RP NN NNS CC VB NN NNS TO VB JJ CC JJ NN 
FROM ABOUT 200000 SIX YEARS AGO THE NUMBER OF MOUNTAIN BIKES IN THE US IS EXPECTED TO GROW TO 10 MILLION IN 1990 	IN IN CD CD NNS IN DT NN IN NN NNS IN DT NNP VBZ VBN TO VB TO CD CD IN CD 
AT LEAST HALF THAT GROWTH WILL HAVE COME IN THE PAST THREE YEARS ALONE 	IN JJS PDT DT NN MD VB VBN IN DT JJ CD NNS RB 
KEY TO THE ISSUE IS THAT THE BIKES IN SKILLFUL HANDS CAN GO VIRTUALLY ANYWHERE AND IN RECKLESS HANDS CAN BECOME VEHICLES OF TERROR 	JJ TO DT NN VBZ IN DT NNS IN JJ NNS MD VB RB RB CC IN JJ NNS MD VB NNS IN NN 
MOST OTHER STATES HAVE ENACTED SIMILAR BANS 	JJS JJ NNS VBP VBN JJ NNS 
THE BIKES ARE UNWELCOME ON TRAILS IN NATIONAL PARKS 	DT NNS VBP JJ IN NNS IN JJ NNS 
SIERRA HAS BEEN INSTRUMENTAL IN SECURING A NUMBER OF THE CALIFORNIA BANS 	NNP VBZ VBN JJ IN VBG DT NN IN DT NNP NNS 
IT HAS BEEN WAGING AN ALLOUT CAMPAIGN TO BEAT BACK A PROPOSAL PUSHED BY UTAH BIKE GROUPS TO ALLOW THE CYCLES IN FEDERALLY DESIGNATED WILDERNESS AREAS WHERE THEY ARE NOW PROHIBITED 	PRP VBZ VBN VBG DT JJ NN TO VB RB DT NN VBN IN NNP NN NNS TO VB DT NNS IN RB VBN NN NNS WRB PRP VBP RB VBN 
YET SIERRA S HARDLINE STANCE HAS CREATED SOMETHING OF A RIFT IN THE ORGANIZATION WHICH ESTIMATES THAT 17 OF ITS 500000 MEMBERS OWN MOUNTAIN BIKES 	RB NNP POS JJ NN VBZ VBN NN IN DT NN IN DT NN WDT VBZ IN CD IN PRP CD NNS JJ NN NNS 
I THINK WE RE MAKING PROGRESS 	PRP VBP PRP VBP VBG NN 
WHEN THE BIKES FIRST ENTERED MASS PRODUCTION IN 1981 THEY WERE DISMISSED AS A FAD 	WRB DT NNS RB VBD JJ NN IN CD PRP VBD VBN IN DT NN 
LAST YEAR 25 OF THE 10 MILLION BICYCLES SOLD IN THE US WERE MOUNTAIN BIKES 	JJ NN CD IN DT CD CD NNS VBN IN DT NNP VBD NN NNS 
IN CALIFORNIA A BELLWETHER MARKET THEY ACCOUNTED FOR MORE THAN 80 OF ALL BIKE SALES 	IN NNP DT NN NN PRP VBD IN RBR IN CD IN DT NN NNS 
THE MAJORITY OF THE BIKES NEVER EVEN MAKE IT INTO THE HIGH COUNTRY 	DT NN IN DT NNS RB RB VBP PRP IN DT JJ NN 
BY ONE ESTIMATE EVERYONE HERE UNDER 50 OWNS AT LEAST ONE BIKE 	IN CD NN NN RB IN CD VBZ IN JJS CD NN 
THE TOWN IS HOME TO THE MOUNTAIN BIKE HALL OF FAME AND IT HOSTS THE ANNUAL FAT TIRE BIKE WEEK 	DT NN VBZ NN TO DT NNP NNP NNP IN NNP CC PRP VBZ DT JJ NNP NNP NNP NNP 
DAVID LINDSEY CHAIRMAN OF THE FAT TIRE BIKE CELEBRATION MUSES THAT THE BIKE S POPULARITY MAY BE A COMBINATION OF TECHNOLOGY AND NOSTALGIA 	NNP NNP NN IN DT NNP NNP NNP NN VBZ IN DT NN POS NN MD VB DT NN IN NN CC NN 
THE FOLLOWING ISSUES WERE RECENTLY FILED WITH THE SECURITIES AND EXCHANGE COMMISSION 	DT VBG NNS VBD RB VBN IN DT NNPS CC NNP NNP 
CANADA S PROVINCE OF NOVA SCOTIA SHELF OFFERING OF UP TO 550 MILLION OF DEBENTURES 	NNP POS NNP IN NNP NNP NN NN IN IN TO CD CD IN NNS 
STOCKMARKET TREMORS AGAIN SHOOK BOND PRICES WHILE THE DOLLAR TURNED IN A MIXED PERFORMANCE 	NN NNS RB VBD NN NNS IN DT NN VBD RP DT VBN NN 
EARLY YESTERDAY INVESTORS SCRAMBLED TO BUY TREASURY BONDS FOR SAFETY AS STOCK PRICES PLUMMETED AND FEARS MOUNTED OF A REPLAY OF FRIDAY 	RB NN NNS VBD TO VB NNP NNS IN NN IN NN NNS VBD CC NNS VBD IN DT NN IN NNP 
BUT STOCKS LATER RECOVERED ERASING MOST OF THEIR EARLY DECLINES 	CC NNS RB VBD VBG JJS IN PRP JJ NNS 
THAT CUT SHORT THE RALLY IN TREASURY BONDS AND DEPRESSED PRICES MODERATELY BELOW LATE MONDAY S LEVELS 	DT VBD RB DT NN IN NNP NNS CC VBN NNS RB IN JJ NNP POS NNS 
LONGTERM TREASURY ISSUES DECLINED ABOUT HALF A POINT OR 5 FOR EACH 1000 FACE AMOUNT 	JJ NNP NNS VBD IN PDT DT NN CC CD IN DT CD NN NN 
THE STOCK MARKET CLEARLY IS LEADING THE BOND MARKETS SAID JACK CONLON AN EXECUTIVE VICE PRESIDENT AT NIKKO SECURITIES 	DT NN NN RB VBZ VBG DT NN NNS VBD NNP NNP DT JJ NN NN IN NNP NNPS 
PEOPLE ARE BREATHING A MAJOR SIGH OF RELIEF THAT THE WORLD DID NT END MONDAY MORNING OR YESTERDAY 	NNS VBP VBG DT JJ NN IN NN IN DT NN VBD RB VB NNP NN CC NN 
GOLD A CLOSELY WATCHED BAROMETER OF INVESTOR ANXIETY WAS LITTLE CHANGED 	NN DT RB VBN NN IN NN NN VBD RB VBN 
THE DOLLAR INITIALLY FELL AGAINST OTHER MAJOR CURRENCIES ON NEWS THAT THE US TRADE DEFICIT SURGED IN AUGUST TO 1077 BILLION 	DT NN RB VBD IN JJ JJ NNS IN NN IN DT NNP NN NN VBD IN NNP TO CD CD 
BUT THE DOLLAR LATER REBOUNDED FINISHING SLIGHTLY HIGHER AGAINST THE YEN ALTHOUGH SLIGHTLY LOWER AGAINST THE MARK 	CC DT NN RB VBD VBG RB JJR IN DT NN IN RB JJR IN DT NN 
FEDERAL RESERVE OFFICIALS SENT ANOTHER SIGNAL OF THEIR DETERMINATION TO SHORE UP INVESTOR CONFIDENCE 	NNP NNP NNS VBD DT NN IN PRP NN TO VB RP NN NN 
IN AN APPARENT ATTEMPT TO KEEP A LID ON SHORTTERM INTEREST RATES THE FED ONCE AGAIN PUMPED MONEY INTO THE BANKING SYSTEM 	IN DT JJ NN TO VB DT NN IN JJ NN NNS DT NNP RB RB VBD NN IN DT NN NN 
BUT THE FED MOVE WAS A SMALL GESTURE TRADERS SAID 	CC DT NNP NN VBD DT JJ NN NNS VBD 
FED OFFICIALS APPEAR RELUCTANT TO EASE THEIR CREDIT GRIP ANY FURTHER BECAUSE A BOLD MOVE DOES NT APPEAR NECESSARY SEVERAL INVESTMENT MANAGERS SAID 	NNP NNS VBP JJ TO VB PRP NN NN RB RB IN DT JJ NN VBZ RB VB JJ JJ NN NNS VBD 
THE FED HAS ALLOWED A KEY SHORTTERM INTEREST RATE TO DECLINE ABOUT ONEQUARTER PERCENTAGE POINT 	DT NNP VBZ VBN DT JJ JJ NN NN TO VB IN NN NN NN 
THE FEDERAL FUNDS RATE ON OVERNIGHT LOANS BETWEEN BANKS HAS BEEN HOVERING AROUND 8 34 DOWN FROM 9 PREVIOUSLY 	DT JJ NNS NN IN JJ NNS IN NNS VBZ VBN VBG IN CD CD IN IN CD RB 
ALTHOUGH STOCKS HAVE LED BONDS THIS WEEK SOME TRADERS PREDICT THAT RELATIONSHIP WILL REVERSE DURING THE NEXT FEW WEEKS 	IN NNS VBP VBN NNS DT NN DT NNS VBP IN NN MD VB IN DT JJ JJ NNS 
NIKKO S MR CONLON FEARS A HUGE WAVE OF TREASURY BORROWING EARLY NEXT MONTH WILL DRIVE DOWN TREASURY BOND PRICES 	NNP POS NNP NNP VBZ DT JJ NN IN NNP VBG JJ JJ NN MD VB RB NNP NN NNS 
IN MAJOR MARKET ACTIVITY TREASURY BOND PRICES FELL 	IN JJ NN NN NNP NN NNS VBD 
THE YIELD ON 30YEAR TREASURY BONDS CLIMBED BACK ABOVE 8 ENDING THE DAY AT 803 	DT NN IN JJ NNP NNS VBD RB IN CD VBG DT NN IN CD 
THE DOLLAR WAS MIXED 	DT NN VBD VBN 
THE CONSUMER NEWS AND BUSINESS CHANNEL CABLE NETWORK AND US NEWS WORLD REPORT HAVE FORMED A JOINT VENTURE TO PRODUCE CABLE PROGRAM VERSIONS OF SPECIAL ISSUES OF THE MAGAZINE 	DT NNP NNP CC NNP NNP NN NN CC NNP NNP NNP NNP VBP VBN DT JJ NN TO VB NN NN NNS IN JJ NNS IN DT NN 
THE PROGRAMS WILL RUN ON THE CABLE NETWORK THE SUNDAY EVENING IMMEDIATELY PRIOR TO THE RELEASE OF THE SPECIAL ISSUE OF US NEWS WORLD REPORT 	DT NNS MD VB IN DT NN NN DT NNP NN RB RB TO DT NN IN DT JJ NN IN NNP NNP NNP NNP 
CNBC IS A JOINT VENTURE OF THE NATIONAL BROADCASTING CO A UNIT OF GENERAL ELECTRIC CO AND CABLEVISION SYSTEM CORP 	NNP VBZ DT JJ NN IN DT NNP NNP NNP DT NN IN NNP NNP NNP CC NNP NNP NNP 
ADVERTISERS WILL BE OFFERED AN ADVERTISING PACKAGE WHICH FOR A SINGLE PRICE WILL INCLUDE TIME ON THE CNBC PROGRAM AND AD PAGES IN THE SPECIAL GUIDES 	NNS MD VB VBN DT NN NN WDT IN DT JJ NN MD VB NN IN DT NNP NN CC NN NNS IN DT JJ NNS 
CNBC WILL PRODUCE SIX ONEHOUR PROGRAMS BEGINNING IN APRIL 1990 	NNP MD VB CD JJ NNS VBG IN NNP CD 
THE FIRST PROGRAM SCHEDULED IN THE JOINT VENTURE IS THE 1990 HOMEOWNER S GUIDE 	DT JJ NN VBN IN DT JJ NN VBZ NNP CD NNP POS NNP 
OTHER PROGRAMS AND SPECIAL ISSUES WILL BE BASED ON THEMES OF HEALTH JOBS PERSONAL FINANCE THE BEST COLLEGES AND INVESTMENTS 	JJ NNS CC JJ NNS MD VB VBN IN NNS IN NN NNS JJ NN DT JJS NNS CC NNS 
THE PROGRAMS WILL BE WRITTEN AND PRODUCED BY CNBC WITH BACKGROUND AND RESEARCH PROVIDED BY STAFF FROM US NEWS WORLD REPORT 	DT NNS MD VB VBN CC VBN IN NNP IN NN CC NN VBN IN NN IN NNP NNP NNP NNP 
I VE LEARNED THE HARD WAY THAT TOO MUCH BOOZE TAKES REVENGE THE NEXT DAY ABOUT NINE NO WONDER I SAY I DRINK TO YOUR HEALTH IT CERTAINLY IS NT TO MINE 	PRP VBP VBN DT JJ NN IN RB JJ NN VBZ NN DT JJ NN IN CD DT NN PRP VBP PRP VBP TO PRP NN PRP RB VBZ RB TO PRP 
GEORGE O LUDCKE 	NNP NNP NNP 
THOSE SUPERMARKET TABLOIDS MAKE ME FEEL SLOW BECAUSE I STILL HAVE NT SEEN 	DT NN NNS VBP PRP VB JJ IN PRP RB VBP RB VBN 
DAFFYNITION 	NNP 
SALES ROSE 9 TO 257 BILLION FROM 236 BILLION 	NNS VBD CD TO CD CD IN CD CD 
SALES ROSE 9 TO 754 BILLION FROM 695 BILLION 	NNS VBD CD TO CD CD IN CD CD 
RESULTS FOR THE 1989 THIRD QUARTER AND NINE MONTHS INCLUDE A PRETAX LOSS OF 33 MILLION FROM THE COMPANY S BUSINESS IMPROVEMENT AND REFOCUSING PROGRAM AND A GAIN OF 49 MILLION ON THE SALE OF A SUBSIDIARY S COMMON STOCK 	NNS IN DT CD JJ NN CC CD NNS VBP DT NN NN IN CD CD IN DT NN POS NN NN CC NN NN CC DT NN IN CD CD IN DT NN IN DT NN POS JJ NN 
FORESTPRODUCTS OPERATIONS STRENGTHENED IN THE THIRD QUARTER WHILE PAPER OPERATIONS WERE DOGGED BY HIGHER COSTS SOFT NEWSPRINT EXPORTS AND A STRONG JAPANESE YEN 	NNS NNS VBD IN DT JJ NN IN NN NNS VBD VBN IN JJR NNS JJ NN NNS CC DT JJ JJ NN 
SOME COMPETING FORESTPRODUCTS FIRMS HAVE RECENTLY REPORTED IMPROVED RESULTS DUE TO STRONG PULP AND PAPER BUSINESS 	DT VBG NNS NNS VBP RB VBN VBN NNS JJ TO JJ NN CC NN NN 
WEYERHAEUSER S PULP AND PAPER OPERATIONS WERE UP FOR THE NINE MONTHS BUT FULLYEAR PERFORMANCE DEPENDS ON THE BALANCE OF OPERATING AND MAINTENANCE COSTS PLUS PRICING OF CERTAIN PRODUCTS THE COMPANY SAID 	NNP POS NN CC NN NNS VBD IN IN DT CD NNS CC JJ NN VBZ IN DT NN IN VBG CC NN NNS CC VBG IN JJ NNS DT NN VBD 
LOOKING AHEAD TO THE FOURTH QUARTER THE COMPANY SAID EXPORT LOG AND LUMBER MARKETS WILL BE WEAK WHILE PANEL AND PLYWOOD MARKETS WILL BE STRONGER 	VBG RB TO DT JJ NN DT NN VBD JJ NN CC NN NNS MD VB JJ IN NN CC NN NNS MD VB JJR 
PULP AND PAPER PERFORMANCE DEPENDS ON COST AND PRICE VARIABLES THE COMPANY SAID 	NN CC NN NN VBZ IN NN CC NN NNS DT NN VBD 
BANKERS TRUST NEW YORK CORP BECAME THE LATEST MAJOR US BANK TO INCREASE RESERVES FOR ITS LOANS TO LESSDEVELOPED COUNTRIES MAKING A 16 BILLION THIRDQUARTER ADDITION TO ITS PROVISION 	NNP NNP NNP NNP NNP VBD DT JJS JJ NNP NN TO VB NNS IN PRP NNS TO JJ NNS VBG DT CD CD NN NN TO PRP NN 
THE BANK ALSO SAID IT EXPECTS TO REPORT A 142 BILLION LOSS FOR THE THIRD QUARTER AND A LOSS FOR THE FULL YEAR 	DT NN RB VBD PRP VBZ TO VB DT CD CD NN IN DT JJ NN CC DT NN IN DT JJ NN 
THE NEW RESERVES BRING THE COMPANY S PROVISION FOR LOANS TO THIRD WORLD COUNTRIES TO 26 BILLION OR 85 OF BANKERS TRUST S MEDIUM AND LONGTERM LOANS TO THESE COUNTRIES 	DT JJ NNS VBP DT NN POS NN IN NNS TO NNP NNP NNS TO CD CD CC CD IN NNP NNP POS NN CC JJ NNS TO DT NNS 
STEP UP TO THE PLATE AND TAKE THE BIG SWING 	VB RB TO DT NN CC VB DT JJ NN 
GET THE PROBLEM BEHIND YOU AND DO NT LOOK BACK SAID JAMES J MCDERMOTT ANALYST AT KEEFE BRUYETTE WOODS IN APPROVING OF THE MOVE 	VB DT NN IN PRP CC VB RB VB RB VBD NNP NNP NNP NN IN NNP NNP NNP IN VBG IN DT NN 
BANKERS TRUST HAS HAD THE CAPACITY TO DO THIS FOR SOME TIME THE ANALYST SAID 	NNP NNP VBZ VBN DT NN TO VB DT IN DT NN DT NN VBD 
HE EXPECTS CITICORP TO TAKE A SIMILAR STEP THIS YEAR 	PRP VBZ NNP TO VB DT JJ NN DT NN 
CITICORP YESTERDAY REPORTED A 9 THIRDQUARTER EARNINGS DROP WHICH ANALYSTS CALLED A BIT DISAPPOINTING WHILE MANUFACTURERS HANOVER CORP POSTED A 789 MILLION LOSS FOR THE QUARTER AFTER ADDING 950 MILLION TO ITS RESERVE FOR LOANS TO LESSDEVELOPED COUNTRIES 	NNP NN VBD DT CD NN NNS NN WDT NNS VBD DT NN JJ IN NNP NNP NNP VBD DT CD CD NN IN DT NN IN VBG CD CD TO PRP NN IN NNS TO JJ NNS 
THREE OTHER MAJOR US BANKS POSTED EARNINGS INCREASES 	CD JJ JJ NNP NNS VBD NNS NNS 
WELLS FARGO CO OF SAN FRANCISCO POSTED A 17 JUMP 	NNP NNP NNP IN NNP NNP VBD DT CD NN 
PNC FINANCIAL CORP THE PARENT OF PITTSBURGH NATIONAL BANK REPORTED NET INCOME CLIMBED 98 WHILE NET FOR BANC ONE CORP OF COLUMBUS OHIO GREW 38 	NNP NNP NNP DT NN IN NNP NNP NNP VBD JJ NN VBD CD IN NN IN NNP NNP NNP IN NNP NNP VBD CD 
CITICORP 	NNP 
ANALYSTS WERE ONLY SLIGHTLY DISAPPOINTED BY CITICORP S NUMBERS 	NNS VBD RB RB VBN IN NNP POS NNS 
EARNINGS FROM THE BANK S GLOBAL CONSUMER BUSINESS GREW 27 	NNS IN DT NN POS JJ NN NN VBD CD 
THE CONSUMER BUSINESS CONTINUES TO DRIVE THE EARNINGS STREAM SAID MR MCDERMOTT OF KEEFE BRUYETTE WOODS 	DT NN NN VBZ TO VB DT NNS NN VBD NNP NNP IN NNP NNP NNP 
CORPORATE FINANCE AND TRADING RESULTS IN MEMBER COUNTRIES OF THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT WERE RELATIVELY FLAT SOMETIMES CHOPPY THE BANK SAID AND PROFIT FOR THE AREA SANK 27 	JJ NN CC NN NNS IN NN NNS IN DT NNP IN NNP NNP CC NNP VBD RB JJ RB JJ DT NN VBD CC NN IN DT NN VBD CD 
OVERALL THE PORTFOLIO NARROWED ITS QUARTERLY LOSS TO 70 MILLION FROM 80 MILLION A YEAR EARLIER 	RB DT NN VBD PRP JJ NN TO CD CD IN CD CD DT NN RBR 
PEOPLE WERE WAITING TO SEE IF WE WOULD TAKE AN ADDITIONAL PROVISION FOR MEDIUMTERM AND LONGTERM LOANS TO LESSDEVELOPED COUNTRIES A CITICORP SPOKESMAN SAID 	NNS VBD VBG TO VB IN PRP MD VB DT JJ NN IN JJ CC JJ NNS TO JJ NNS DT NNP NN VBD 
BUT HE REITERATED THE BANK S POSITION THAT IT IS COMFORTABLE WITH THE CURRENT LEVEL OF 26 BILLION COVERING ABOUT 30 OF THE 89 BILLION OF SUCH LOANS OUTSTANDING 	CC PRP VBD DT NN POS NN IN PRP VBZ JJ IN DT JJ NN IN CD CD VBG IN CD IN DT CD CD IN JJ NNS JJ 
RONALD I MANDLE ANALYST AT SANFORD C BERNSTEIN CO CALLED CITICORP S VENTURECAPITAL GAINS OF 93 MILLION BEFORE TAXES STRONG 	NNP NNP NNP NN IN NNP NNP NNP NNP VBD NNP POS JJ NNS IN CD CD IN NNS JJ 
A CONCERNING ITEM THE ANALYST CITED WAS THE 10 JUMP IN EXPENSES WHICH THE BANK ATTRIBUTES TO COSTS OF EXPANDING BOTH ITS CONSUMER CREDITCARD OPERATIONS AND ITS OVERSEAS BRANCH BUSINESS 	DT VBG NN DT NN VBD VBD DT CD NN IN NNS WDT DT NN VBZ TO NNS IN VBG PDT PRP NN NN NNS CC PRP JJ NN NN 
CITICORP S SPOKESMAN SAID HOWEVER THAT THE BANK IS MAINTAINING THOSE EXPENSES IN PROPORTION TO REVENUE GROWTH 	NNP POS NN VBD RB IN DT NN VBZ VBG DT NNS IN NN TO NN NN 
WELLS FARGO 	NNP NNP 
WELLS FARGO CONTINUED TO GENERATE ONE OF THE HIGHEST PROFIT MARGINS AMONG MAJOR BANKS MINIMIZING A DROP IN NET INTEREST MARGIN WITH 13 THIRDQUARTER GROWTH IN HIGHYIELDING BUSINESS LOANS AND SIMILAR GROWTH IN MORTGAGES 	NNP NNP VBD TO VB CD IN DT JJS NN NNS IN JJ NNS VBG DT NN IN JJ NN NN IN CD NN NN IN JJ NN NNS CC JJ NN IN NNS 
THE COMBINATION OF SOLID LOAN GROWTH WITH TIGHT EXPENSE CONTROL GAVE WELLS FARGO A 125 RETURN ON AVERAGE ASSETS FOR THE QUARTER ABOUT 40 HIGHER THAN SECURITY PACIFIC S AND A PROFIT RATIO MATCHED BY ONLY TWO OR THREE OTHER MAJOR BANKS IN THE US 	DT NN IN JJ NN NN IN JJ NN NN VBD NNP NNP DT CD NN IN JJ NNS IN DT NN IN CD JJR IN NNP NNP POS CC DT NN NN VBN IN RB CD CC CD JJ JJ NNS IN DT NNP 
WELLS FARGO S RETURN ON EQUITY INCREASED TO 244 FROM 238 	NNP NNP POS NN IN NN VBD TO CD IN CD 
BUT THE AMOUNT WAS STILL 39 HIGHER THAN THE YEARAGO LEVEL AND 25 HIGHER AS A PERCENTAGE OF TOTAL LOANS 	CC DT NN VBD RB CD JJR IN DT JJ NN CC CD JJR IN DT NN IN JJ NNS 
THAT TREND AND WELLS FARGO S HEAVY EXPOSURE TO LEVERAGED BUYOUTS ARE ABOUT THE ONLY WORRIES ANALYSTS HAVE ABOUT WELLS FARGO S FINANCIAL PICTURE 	DT NN CC NNP NNP POS JJ NN TO JJ NNS VBP IN DT JJ NNS NNS VBP IN NNP NNP POS JJ NN 
WELLS FARGO IS REBUILDING ITS LOANLOSS RESERVE WHICH INCREASED TO 711 MILLION AT SEPT 30 FROM 664 MILLION THE PREVIOUS QUARTER BUT WAS DOWN FROM 852 MILLION A YEAR AGO WHEN THE BANK STILL HAD SOME SHAKY FOREIGN LOANS 	NNP NNP VBZ VBG PRP NN NN WDT VBD TO CD CD IN NNP CD IN CD CD DT JJ NN CC VBD IN IN CD CD DT NN IN WRB DT NN RB VBD DT JJ JJ NNS 
MANUFACTURERS HANOVER 	NNPS NNP 
MANUFACTURERS HANOVER SAID THAT EXCLUDING THE ADDITION TO ITS RESERVES CERTAIN TAX BENEFITS AND A ONETIME 16 MILLION GAIN ON THE SALE OF AN INTEREST IN A FOREIGN LEASING COMPANY THIRDQUARTER EARNINGS WERE 75 MILLION 	NNPS NNP VBD IN VBG DT NN TO PRP NNS JJ NN NNS CC DT JJ CD CD NN IN DT NN IN DT NN IN DT JJ NN NN NN NNS VBD CD CD 
THE COMPARABLE YEAREARLIER NUMBER WAS 56 MILLION A SPOKESMAN SAID 	DT JJ JJ NN VBD CD CD DT NN VBD 
THE BANK S ADDITIONAL PROVISIONS BROUGHT RESERVES FOR LOANS TO LESSDEVELOPED COUNTRIES TO 24 BILLION COVERING 36 OF ITS MEDIUM AND LONGTERM LOANS OUTSTANDING TO THESE NATIONS 	DT NN POS JJ NNS VBD NNS IN NNS TO JJ NNS TO CD CD VBG CD IN PRP NN CC JJ NNS JJ TO DT NNS 
THE NET INTEREST MARGIN THE DIFFERENCE BETWEEN THE BANK S COST OF FUNDS AND WHAT IT RECEIVES AS INTEREST PAYMENTS IMPROVED IN THE QUARTER AS DID CERTAIN AREAS OF WHOLESALE BANKING 	DT JJ NN NN DT NN IN DT NN POS NN IN NNS CC WP PRP VBZ IN NN NNS VBD IN DT NN IN VBD JJ NNS IN JJ NN 
FEES FROM SYNDICATING LOANS DROPPED 48 TO 21 MILLION 	NNS IN VBG NNS VBD CD TO CD CD 
WE DID NT TAKE PART IN A LOT OF DEALS IN THE QUARTER BECAUSE THEIR CREDIT QUALITY WAS POOR THE SPOKESMAN SAID 	PRP VBD RB VB NN IN DT NN IN NNS IN DT NN IN PRP NN NN VBD JJ DT NN VBD 
EXPENSES UNRELATED TO INTEREST ROSE 54 TO 541 MILLION 	NNS JJ TO NN VBD CD TO CD CD 
PNC FINANCIAL 	NNP NNP 
PNC FINANCIAL CITED HIGHER INCOME FROM SOURCES UNRELATED TO INTEREST AND SAID IT CONTINUES TO CUT COSTS 	NNP NNP VBD JJR NN IN NNS JJ TO NN CC VBD PRP VBZ TO VB NNS 
NET INTEREST INCOME IN THE THIRD QUARTER EDGED UP 14 TO 3177 MILLION 	JJ NN NN IN DT JJ NN VBD RP CD TO CD CD 
TRUST INCOME GREW 15 TO 499 MILLION WHILE SERVICE CHARGES FEES AND COMMISSIONS INCREASED 22 TO 794 MILLION 	NN NN VBD CD TO CD CD IN NN NNS NNS CC NNS VBD CD TO CD CD 
PRIME MINISTER RAJIV GANDHI SET A DATE NEXT MONTH FOR GENERAL ELECTIONS THAT SOME ANALYSTS SAY COULD COST HIM AND HIS RULING CONGRESS LRB I RRB PARTY CONTROL OF THE GOVERNMENT 	NNP NNP NNP NNP VBD DT NN IN NN IN JJ NNS IN DT NNS VBP MD VB PRP CC PRP VBG NNP LRB NN RRB NN NN IN DT NN 
OTHER ANALYSTS SAY THE INDIAN LEADER COULD RETAIN CONTROL WITH A SLIM MAJORITY OR BE FORCED TO RULE AS THE DOMINANT PARTNER IN A COALITION WITH OTHER PARTIES 	JJ NNS VBP DT JJ NN MD VB NN IN DT JJ NN CC VB VBN TO VB IN DT JJ NN IN DT NN IN JJ NNS 
ELECTIONS IN THIS LARGE DIVERSE AND PASSIONATE NATION ARE ALWAYS HARD TO PREDICT 	NNS IN DT JJ JJ CC JJ NN VBP RB JJ TO VB 
