OF THE 19 ECONOMISTS WHO WORKED ON THE BUSINESS COUNCIL FORECAST ONLY TWO PROJECTED PERIODS OF DECLINE IN THE NATION S OUTPUT OVER THE NEXT TWO YEARS AND IN BOTH INSTANCES THE DECLINES ARE TOO MODEST TO WARRANT THE PHRASE RECESSION SAID LEWIS PRESTON CHAIRMAN OF JP MORGAN CO AND VICE CHAIRMAN OF THE BUSINESS COUNCIL 	IN DT CD NNS WP VBD IN DT NNP NNP NN RB CD VBD NNS IN NN IN DT NN POS NN IN DT JJ CD NNS CC IN DT NNS DT NNS VBP RB JJ TO VB DT NN NN VBD NNP NNP NN IN NNP NNP NNP CC NN NN IN DT NNP NNP 
THE REAL ESTATE SLUMP THAT S PUSHING DOWN THE PRICE OF NEW YORK OFFICE SPACE AND HOUSING IS ALSO AFFECTING THE CITY S RETAIL REAL ESTATE MARKET 	DT JJ NN NN WDT VBZ VBG RP DT NN IN NNP NNP NN NN CC NN VBZ RB VBG DT NN POS JJ JJ NN NN 
RETAIL REAL ESTATE BROKERS SAY TENANTS ARE RELUCTANT TO SIGN LEASES BECAUSE OF UNCERTAINTY ABOUT THE LOCAL ECONOMY TURMOIL IN THEIR OWN INDUSTRIES AND A BELIEF THAT RENTS HAVE NOT YET HIT BOTTOM 	JJ JJ NN NNS VBP NNS VBP JJ TO VB NNS IN IN NN IN DT JJ NN NN IN PRP JJ NNS CC DT NN IN NNS VBP RB RB VBN NN 
THERE ARE ABOUT 2000 STORES FOR RENT UP FROM A MORE TYPICAL RANGE OF 1200 TO 1500 	EX VBP RB CD NNS IN NN RB IN DT RBR JJ NN IN CD TO CD 
THEY WONDER SHOULD THEY SIGN A LEASE IF PRICES ARE STILL COMING DOWN 	PRP VBP MD PRP VB DT NN IN NNS VBP RB VBG RB 
IS THIS THE WRONG TIME TO OPEN A STORE 	VBZ DT DT JJ NN TO VB DT NN 
WHO IS GOING TO BE IN THE SPACE NEXT DOOR 	WP VBZ VBG TO VB IN DT NN IN NN 
A HANDFUL OF HOT RETAIL LOCATIONS SUCH AS THE 57TH STREET AND MADISON AND FIFTH AVENUE AREAS HAVE BEEN ABLE TO SUSTAIN WHAT MANY SEE AS ASTRONOMICAL RENTS 	DT NN IN JJ JJ NNS JJ IN DT NNP NNP CC NNP CC NNP NNP NNS VBP VBN JJ TO VB WP DT VBP IN JJ NNS 
AND IN SOME NEIGHBORHOODS RENTS HAVE MERELY HIT A PLATEAU 	CC IN DT NNS NNS VBP RB VBN DT NN 
BUT ON AVERAGE MANHATTAN RETAIL RENTS HAVE DROPPED 10 TO 15 IN THE PAST SIX MONTHS ALONE EXPERTS SAY 	CC IN NN NNP JJ NNS VBP VBN CD TO CD IN DT JJ CD NNS RB NNS VBP 
THAT FOLLOWS A MORE SUBTLE DECLINE IN THE PRIOR SIX MONTHS AFTER MANHATTAN RENTS HAD RUN UP RAPIDLY SINCE 1986 	DT VBZ DT RBR JJ NN IN DT JJ CD NNS IN NNP NNS VBD VBN RP RB IN CD 
THE SAME FACTORS LIMITING DEMAND FOR OFFICE SPACE HAVE AFFECTED RETAILING 	DT JJ NNS VBG NN IN NN NN VBP VBN NN 
HARDEST HIT ARE WHAT HE CALLS SECONDARY SITES THAT PRIMARILY SERVE NEIGHBORHOOD RESIDENTS 	JJS NN VBP WP PRP VBZ JJ NNS WDT RB VBP NN NNS 
IN THESE LOCATIONS MR FRIEDMAN SAYS RETAILERS ARE INCREASINGLY CAUTIOUS ABOUT EXPANDING AND RENTS HAVE REMAINED STEADY OR IN SOME CASES HAVE DECLINED 	IN DT NNS NNP NNP VBZ NNS VBP RB JJ RB VBG CC NNS VBP VBN RB CC IN DT NNS VBP VBN 
HOOKER CORP PARENT OF BONWIT TELLER AND B ALTMAN S IS MIRED IN BANKRUPTCY PROCEEDINGS AND BLOOMINGDALE S IS FOR SALE BY ITS OWNER CAMPEAU CORP 	NNP NNP NN IN NNP NNP CC NNP NNP POS VBZ VBN IN NN NNS CC NNP POS VBZ IN NN IN PRP NN NNP NNP 
THE TREND TOWARD LOWER RENTS MAY SEEM SURPRISING GIVEN THAT SOME COMMUNITIES IN NEW YORK ARE BEMOANING THE LOSS OF FAVORITE LOCAL BUSINESSES TO HIGH RENTS 	DT NN IN JJR NNS MD VB JJ VBN IN DT NNS IN NNP NNP VBP VBG DT NN IN JJ JJ NNS TO JJ NNS 
BUT DESPITE THE RECENT SOFTENING FOR MANY OF THESE RETAILERS THERE S STILL BEEN TOO BIG A JUMP FROM THE RENTAL RATES OF THE LATE 1970S WHEN THEIR LEASES WERE SIGNED 	CC IN DT JJ NN IN DT IN DT NNS EX VBZ RB VBN RB JJ DT NN IN DT JJ NNS IN DT JJ NNS WRB PRP NNS VBD VBN 
CERTAINLY THE RECENT DROP IN PRICES DOES NT MEAN MANHATTAN COMES CHEAP 	RB DT JJ NN IN NNS VBZ RB VB NNP VBZ JJ 
NEW YORK RETAIL RENTS STILL RUN WELL ABOVE THE GOING RATE IN OTHER US CITIES 	NNP NNP JJ NNS RB VBP RB IN DT JJ NN IN JJ NNP NNS 
MADISON AND FIFTH AVENUES AND EAST 57TH STREET CAN COMMAND RENTS OF UP TO 500 A SQUARE FOOT AND 250 IS NOT UNCOMMON 	NNP CC NNP NNP CC NNP NNP NNP MD VB NNS IN RB TO CD DT JJ NN CC CD VBZ RB JJ 
BY CONTRAST RENTALS IN THE BEST RETAIL LOCATIONS IN BOSTON SAN FRANCISCO AND CHICAGO RARELY TOP 100 A SQUARE FOOT 	IN NN NNS IN DT JJS JJ NNS IN NNP NNP NNP CC NNP RB VBP CD DT JJ NN 
AND RENTS ON BEVERLY HILLS RODEO DRIVE GENERALLY DO NT EXCEED ABOUT 125 A SQUARE FOOT 	CC NNS IN NNP NNP NNP NNP RB VBP RB VB RB CD DT JJ NN 
THE NEW YORK STOCK EXCHANGE SAID TWO SECURITIES WILL BEGIN TRADING THIS WEEK 	DT NNP NNP NNP NNP VBD CD NNS MD VB VBG DT NN 
IT WILL CONTINUE TO TRADE ON THE INTERNATIONAL STOCK EXCHANGE LONDON 	PRP MD VB TO VB IN DT NNP NNP NNP NNP 
THE AMERICAN STOCK EXCHANGE LISTED SHARES OF TWO COMPANIES 	DT NNP NNP NNP VBD NNS IN CD NNS 
IT HAD TRADED OVERTHECOUNTER 	PRP VBD VBN RB 
THE PHARMACEUTICALS MAKER HAD TRADED OVERTHECOUNTER 	DT NNS NN VBD VBN RB 
THE NATIONAL MARKET SYSTEM OF THE NASDAQ OVERTHECOUNTER MARKET LISTED SHARES OF ONE COMPANY 	DT NNP NNP NNP IN DT NNP JJ NN VBD NNS IN CD NN 
BUT ARE THESE FOUR PLAYERS THREE OF THEM IN THEIR 80S READY TO ASSUME A DIFFERENT ROLE AFTER 88 YEARS COLLECTIVELY OF SERVICE ON THE HIGH COURT 	CC VBP DT CD NNS CD IN PRP IN PRP NNS JJ TO VB DT JJ NN IN CD NNS RB IN NN IN DT JJ NN 
THE FOUR JUSTICES ARE NO NEWCOMERS TO DISSENT OFTEN JOINING FORCES IN THE PAST DECADE TO CRITICIZE THE COURT S CONSERVATIVE DRIFT 	DT CD NNS VBP DT NNS TO NN RB VBG NNS IN DT JJ NN TO VB DT NN POS JJ NN 
NOW HOWEVER AS THE COURT S NEW FIVEMEMBER CONSERVATIVE MAJORITY CONTINUES TO SOLIDIFY VICTORIES FOR THE LIBERALS ARE RARE 	RB RB IN DT NN POS JJ JJ JJ NN VBZ TO VB NNS IN DT NNS VBP JJ 
MOREOVER IN RECENT MONTHS HE HAS SAID THAT WHEN HE WAS ON THE WINNING SIDE IN THE 1960S HE KNEW THAT THE TABLES MIGHT TURN IN THE FUTURE 	RB IN JJ NNS PRP VBZ VBD IN WRB PRP VBD IN DT VBG NN IN DT NNS PRP VBD IN DT NNS MD VB IN DT NN 
ASSOCIATES SAY HE TAKES SOME DEFEATS MORE PERSONALLY THAN HIS COLLEAGUES ESPECIALLY ATTEMPTS TO CURTAIL THE RIGHT TO ABORTION FIRST RECOGNIZED IN HIS 1973 OPINION ROE VS WADE 	NNS VBP PRP VBZ DT NNS RBR RB IN PRP NNS RB NNS TO VB DT NN TO NN RB VBN IN PRP CD NN NNP IN NNP 
AND HIS OUTLOOK IMPROVED AFTER SUCCESSFUL CATARACT SURGERY IN AUGUST 	CC PRP NN VBD IN JJ NN NN IN NNP 
HE CONCLUDED HIS REMARKS BY QUOTING EMOTIONALLY AND AT SOME LENGTH ACCORDING TO THOSE PRESENT THE LATE MARTIN LUTHER KING S FAMOUS I HAVE A DREAM SPEECH FROM THE 1963 MARCH ON WASHINGTON 	PRP VBD PRP NNS IN VBG RB CC IN DT NN VBG TO DT JJ DT JJ NNP NNP NNP POS JJ PRP VBP DT NN NN IN DT CD NNP IN NNP 
THE GOVERNMENT SOLD THE DEPOSITS OF FOUR SAVINGSANDLOAN INSTITUTIONS IN ITS FIRST WAVE OF SALES OF BIG SICK THRIFTS BUT LOW BIDS PREVENTED THE SALE OF A FIFTH 	DT NN VBD DT NNS IN CD JJ NNS IN PRP JJ NN IN NNS IN JJ JJ NNS CC JJ NNS VBD DT NN IN DT JJ 
THE FOUR SLS WERE SOLD TO LARGE BANKS AS WAS THE CASE WITH MOST OF THE 28 PREVIOUS TRANSACTIONS INITIATED BY THE RESOLUTION TRUST CORP SINCE IT WAS CREATED IN THE SL BAILOUT LEGISLATION TWO MONTHS AGO 	DT CD NNS VBD VBN TO JJ NNS IN VBD DT NN IN JJS IN DT CD JJ NNS VBN IN DT NNP NNP NNP IN PRP VBD VBN IN DT NN NN NN CD NNS RB 
TWO OF THE FOUR BIG THRIFTS WERE SOLD TO NCNB CORP CHARLOTTE NC WHICH HAS AGGRESSIVELY EXPANDED ITS MARKETS PARTICULARLY IN TEXAS AND FLORIDA 	CD IN DT CD JJ NNS VBD VBN TO NNP NNP NNP NNP WDT VBZ RB VBN PRP NNS RB IN NNP CC NNP 
A CANADIAN BANK BOUGHT ANOTHER THRIFT IN THE FIRST RTC TRANSACTION WITH A FOREIGN BANK 	DT JJ NN VBD DT NN IN DT JJ NNP NN IN DT JJ NN 
UNDER THESE DEALS THE RTC SELLS JUST THE DEPOSITS AND THE HEALTHY ASSETS 	IN DT NNS DT NNP VBZ RB DT NNS CC DT JJ NNS 
IN THESE FOUR FOR INSTANCE THE RTC IS STUCK WITH 451 BILLION IN BAD ASSETS 	IN DT CD IN NN DT NNP VBZ VBN IN CD CD IN JJ NNS 
ACQUIRERS PAID PREMIUMS RANGING FROM 15 TO 37 FOR THE DEPOSITS AND BRANCH SYSTEMS ROUGHLY IN LINE WITH WHAT ANALYSTS WERE EXPECTING 	NNS VBD NNS VBG IN CD TO CD IN DT NNS CC NN NNS RB IN NN IN WP NNS VBD VBG 
THE BUYERS WILL ALSO BE LOCKED INTO DEPOSIT RATES FOR JUST TWO WEEKS AS HAS BEEN THE CASE WITH PREVIOUS DEALS 	DT NNS MD RB VB VBN IN NN NNS IN RB CD NNS IN VBZ VBN DT NN IN JJ NNS 
BUT IT S UNCERTAIN WHETHER THESE INSTITUTIONS WILL TAKE THOSE STEPS 	CC PRP VBZ JJ IN DT NNS MD VB DT NNS 
NCNB FOR EXAMPLE HAS BEEN ONE OF THE HIGHEST RATE PAYERS IN THE TEXAS MARKET AND IN FLORIDA RATES ARE ESPECIALLY SENSITIVE IN RETIREMENT COMMUNITIES 	NNP IN NN VBZ VBN CD IN DT JJS NN NNS IN DT NNP NN CC IN NNP NNS VBP RB JJ IN NN NNS 
THE RTC HAD PREVIOUSLY TARGETED FIVE THRIFTS FOR QUICK SALES IN ORDER TO SPEND CASH BY CERTAIN BUDGETARY DEADLINES BUT THE DELAYS ILLUSTRATE THE TOUGH CHORE FACING THE AGENCY 	DT NNP VBD RB VBN CD NNS IN JJ NNS IN NN TO VB NN IN JJ JJ NNS CC DT NNS VBP DT JJ NN VBG DT NN 
NCNB CONTINUED ITS FORAY INTO THE FLORIDA AND TEXAS MARKETS 	NNP VBD PRP NN IN DT NNP CC NNP NNS 
NCNB WILL ACQUIRE UNIVERSITY FEDERAL SAVINGS ASSOCIATION HOUSTON WHICH HAD ASSETS OF 28 BILLION 	NNP MD VB NNP NNP NNP NNP NNP WDT VBD NNS IN CD CD 
NCNB TEXAS NATIONAL BANK WILL PAY THE RTC A PREMIUM OF 129 MILLION FOR 35 BILLION IN DEPOSITS 	NNP NNP NNP NNP MD VB DT NNP DT NN IN CD CD IN CD CD IN NNS 
NCNB ALSO ACQUIRED FREEDOM SAVINGS LOAN ASSOCIATION TAMPA FLA WHICH HAD TOTAL ASSETS OF 900 MILLION 	NNP RB VBD NNP NNP NNP NNP NNP NNP WDT VBD JJ NNS IN CD CD 
NCNB WILL PAY THE RTC A PREMIUM OF 404 MILLION FOR 11 BILLION IN DEPOSITS 	NNP MD VB DT NNP DT NN IN CD CD IN CD CD IN NNS 
NCNB WILL ALSO ACQUIRE 266 MILLION OF FREEDOM S ASSETS FROM THE RTC WHICH WILL REQUIRE 875 MILLION IN ASSISTANCE 	NNP MD RB VB CD CD IN NNP POS NNS IN DT NNP WDT MD VB CD CD IN NN 
MERIDIAN BANCORP INC READING PA WILL ACQUIRE HILL FINANCIAL SAVINGS ASSOCIATION RED HILL PA WHICH HAD 23 BILLION IN ASSETS 	NNP NNP NNP NN NNP MD VB NNP NNP NNP NNP NNP NNP NNP WDT VBD CD CD IN NNS 
MERIDIAN WILL PAY A PREMIUM OF 305 MILLION TO ASSUME 2 BILLION IN DEPOSITS 	NNP MD VB DT NN IN CD CD TO VB CD CD IN NNS 
IT WILL ALSO PURCHASE 845 MILLION OF THE THRIFT S ASSETS WITH 19 BILLION IN RTC ASSISTANCE 	PRP MD RB VB CD CD IN DT NN POS NNS IN CD CD IN NNP NN 
IN THE FIRST RTC TRANSACTION WITH A FOREIGN BUYER ROYAL TRUSTCO LTD TORONTO WILL ACQUIRE PACIFIC SAVINGS BANK COSTA MESA CALIF WHICH HAD 949 MILLION IN ASSETS 	IN DT JJ NNP NN IN DT JJ NN NNP NNP NNP NNP MD VB NNP NNP NNP NNP NNP NNP WDT VBD CD CD IN NNS 
ROYAL TRUSTCO WILL PAY THE RTC 25 MILLION TO ASSUME 989 MILLION IN DEPOSITS 	NNP NNP MD VB DT NNP CD CD TO VB CD CD IN NNS 
IT WILL ALSO PURCHASE 473 MILLION IN ASSETS AND RECEIVE 550 MILLION IN ASSISTANCE FROM THE RTC 	PRP MD RB VB CD CD IN NNS CC VB CD CD IN NN IN DT NNP 
THE FOLLOWING ISSUES WERE RECENTLY FILED WITH THE SECURITIES AND EXCHANGE COMMISSION 	DT JJ NNS VBD RB VBN IN DT NNP CC NNP NNP 
AMERICAN CYANAMID CO OFFERING OF 1250000 COMMON SHARES VIA MERRILL LYNCH CAPITAL MARKETS 	NNP NNP NNP NN IN CD JJ NNS IN NNP NNP NNP NNP 
LIMITED INC OFFERING OF UP TO 300 MILLION OF DEBT SECURITIES AND WARRANTS 	NNP NNP NN IN IN TO CD CD IN NN NNS CC NNS 
TRANS WORLD AIRLINES INC OFFERING OF 150 MILLION SENIOR NOTES VIA DREXEL BURNHAM 	NNP NNP NNP NNP NN IN CD CD JJ NNS IN NNP NNP 
TIME MAGAZINE IN A MOVE TO REDUCE THE COSTS OF WOOING NEW SUBSCRIBERS IS LOWERING ITS CIRCULATION GUARANTEE TO ADVERTISERS FOR THE SECOND CONSECUTIVE YEAR INCREASING ITS SUBSCRIPTION RATES AND CUTTING BACK ON MERCHANDISE GIVEAWAYS 	NNP NN IN DT NN TO VB DT NNS IN VBG JJ NNS VBZ VBG PRP NN NN TO NNS IN DT JJ JJ NN VBG PRP NN NNS CC VBG RP IN NN NNS 
IN A RELATED DEVELOPMENT THE NEWSWEEKLY FOR THE FOURTH YEAR IN A ROW SAID IT WO NT INCREASE ITS ADVERTISING RATES IN 1990 A FULL FOURCOLOR PAGE IN THE MAGAZINE COSTS ABOUT 120000 	IN DT JJ NN DT NN IN DT JJ NN IN DT NN VBD PRP MD RB VB PRP NN NNS IN CD DT JJ JJ NN IN DT NN VBZ RB CD 
HOWEVER BECAUSE THE GUARANTEED CIRCULATION BASE IS BEING LOWERED AD RATES WILL BE EFFECTIVELY 75 HIGHER PER SUBSCRIBER ACCORDING TO RICHARD HEINEMANN TIME ASSOCIATE PUBLISHER 	RB IN DT VBN NN NN VBZ VBG VBN NN NNS MD VB RB CD JJR IN NN VBG TO NNP NNP NNP JJ NN 
IN RECENT YEARS READER S DIGEST NEW YORK TIMES CO S MCCALL S AND MOST RECENTLY NEWS CORP S TV GUIDE HAVE CUT THEIR MASSIVE CIRCULATION RATE BASES TO ELIMINATE MARGINAL CIRCULATION AND HOLD DOWN RATES FOR ADVERTISERS 	IN JJ NNS NNP POS NNP NNP NNP NNP NNP POS NNP POS CC RBS RB NNP NNP POS NNP NNP VBP VBN PRP JJ NN NN NNS TO VB JJ NN CC VB RP NNS IN NNS 
GIVEAWAYS JUST GIVE PEOPLE THE WRONG IMAGE SAID MR HEINEMANN 	NNS RB VBP NNS DT JJ NN VBD NNP NNP 
THAT PERCEPTION TAKES THE FOCUS OFF THE MAGAZINE 	DT NN VBZ DT NN IN DT NN 
TIME MAGAZINE EXECUTIVES PREDICTABLY PAINT THE CIRCULATION CUT AS A SHOW OF STRENGTH AND ACTUALLY A BENEFIT TO ADVERTISERS 	NNP NN NNS RB VBP DT NN NN IN DT NN IN NN CC RB DT NN TO NNS 
WHAT WE ARE DOING IS SCREENING OUT THE READERS WHO ARE ONLY CASUALLY RELATED TO THE MAGAZINE AND DO NT REALLY READ IT SAID MR HEINEMANN 	WP PRP VBP VBG VBZ VBG RP DT NNS WP VBP RB RB VBN TO DT NN CC VBP RB RB VB PRP VBD NNP NNP 
WE ARE TRYING TO CREATE QUALITY AND INVOLVEMENT 	PRP VBP VBG TO VB NN CC NN 
HOWEVER TIME EXECUTIVES USED THE SAME EXPLANATION WHEN IN OCTOBER 1988 THE MAGAZINE CUT ITS GUARANTEED CIRCULATION FROM 46 MILLION TO 43 MILLION 	RB NNP NNS VBD DT JJ NN WRB IN NNP CD DT NN VBD PRP VBN NN IN CD CD TO CD CD 
AND TIME S PAID CIRCULATION ACCORDING TO AUDIT BUREAU OF CIRCULATIONS DROPPED 73 TO 4393237 IN THE SIX MONTHS ENDED JUNE 30 1989 	CC NNP POS JJ NN VBG TO NNP NNP IN NNP VBD CD TO CD IN DT CD NNS VBD NNP CD CD 
STILL TIME S MOVE IS BEING RECEIVED WELL ONCE AGAIN 	RB NNP POS NN VBZ VBG VBN RB RB RB 
A FEW DROPS IN CIRCULATION ARE OF NO CONSEQUENCE 	DT JJ NNS IN NN VBP IN DT NN 
IT S NOT A SHOW OF WEAKNESS THEY ARE IMPROVING THE QUALITY OF CIRCULATION WHILE INSURING THEIR PROFITS 	PRP VBZ RB DT NN IN NN PRP VBP VBG DT NN IN NN IN VBG PRP NNS 
MR HEINEMANN SAID THE CHANGES REPRESENT A NEW FOCUS IN THE MAGAZINE INDUSTRY A MAGAZINE S NET REVENUE PER SUBSCRIBER OR THE ACTUAL REVENUE FROM SUBSCRIBERS AFTER DISCOUNTS AND THE COST OF PREMIUMS HAVE BEEN STRIPPED AWAY 	NNP NNP VBD DT NNS VBP DT JJ NN IN DT NN NN DT NN POS JJ NN IN NN CC DT JJ NN IN NNS IN NNS CC DT NN IN NNS VBP VBN VBN RP 
THE QUESTION IS HOW MUCH ARE WE GETTING FROM EACH READER SAID MR HEINEMANN 	DT NN VBZ WRB JJ VBP PRP VBG IN DT NN VBD NNP NNP 
BOTH MAGAZINES ARE EXPECTED TO ANNOUNCE THEIR AD RATES AND CIRCULATION LEVELS FOR 1990 WITHIN A MONTH 	DT NNS VBP VBN TO VB PRP NN NNS CC NN NNS IN CD IN DT NN 
WHEN THE NEWS BROKE OF AN ATTEMPTED COUP IN PANAMA TWO WEEKS AGO SEN CHRISTOPHER DODD CALLED THE STATE DEPARTMENT FOR A BRIEFING 	WRB DT NN VBD IN DT JJ NN IN NNP CD NNS RB NNP NNP NNP VBD DT NNP NNP IN DT NN 
THEY SAID FOLLOW CNN HE TOLD REPORTERS 	PRP VBD VB NNP PRP VBD NNS 
THAT SHOWS HOW FAR TED TURNER S CABLE NEWS NETWORK HAS COME SINCE ITS BIRTH NINE YEARS AGO WHEN IT WAS CONSIDERED THE LAUGHINGSTOCK OF TELEVISION NEWS 	DT VBZ WRB RB NNP NNP POS NNP NNP NNP VBZ VBN IN PRP NN CD NNS RB WRB PRP VBD VBN DT NN IN NN NN 
IT IS BIGGER FASTER AND MORE PROFITABLE THAN THE NEWS DIVISIONS OF ANY OF THE THREE MAJOR BROADCAST NETWORKS 	PRP VBZ JJR JJR CC RBR JJ IN DT NN NNS IN DT IN DT CD JJ NN NNS 
ITS NICHE AS THE NETWORK OF RECORD DURING MAJOR CRISES DRAWS ELITE AUDIENCES AROUND THE WORLD 	PRP NN IN DT NN IN NN IN JJ NNS VBZ JJ NNS IN DT NN 
BUT FOR ALL ITS SUCCESS CNN HAS HIT A PLATEAU 	CC IN PDT PRP NN NNP VBZ VBN DT NN 
JUST THE FACT WE RE ON 24 HOURS IS NO LONGER BULLETIN SAYS ED TURNER CNN S EXECUTIVE VICE PRESIDENT NEWS GATHERING LRB AND NO RELATION TO TED TURNER RRB 	RB DT NN PRP VBP IN CD NNS VBZ DT RBR NN VBZ NNP NNP NNP POS JJ NN NN NN NN LRB CC DT NN TO NNP NNP RRB 
YOU CA NT LIVE ON THAT 	PRP MD RB VB IN DT 
SO CNN A UNIT OF ATLANTABASED TURNER BROADCASTING SYSTEM INC IS TRYING TO REPOSITION ITSELF AS A PRIMARY CHANNEL OR WHAT PEOPLE IN THE TELEVISION INDUSTRY CALL A TOP OF MIND NETWORK 	RB NNP DT NN IN JJ NNP NNP NNP NNP VBZ VBG TO VB PRP IN DT JJ NN CC WP NNS IN DT NN NN VBP DT NN IN NN NN 
THE NEW SHOW IS PERHAPS THE BOLDEST IN A NUMBER OF STEPS THE NETWORK IS TAKING TO BUILD AUDIENCE LOYALTY BY SHIFTING AWAY FROM ITS CURRENT FORMAT TOWARD MORE FULLLENGTH SIGNATURE PROGRAMMING WITH RECOGNIZABLE STARS 	DT JJ NN VBZ RB DT JJS IN DT NN IN NNS DT NN VBZ VBG TO VB NN NN IN VBG RB IN PRP JJ NN IN JJR JJ NN NN IN JJ NNS 
IT IS PAYING HIGHER SALARIES AFTER YEARS OF SCRIMPING TO LURE AND KEEP EXPERIENCED STAFFERS 	PRP VBZ VBG JJR NNS IN NNS IN VBG TO VB CC VB JJ NNS 
THE NEXT STAGE IS TO GET BEYOND THE OPINION LEADERS WHO USE US AS A POINT OF REFERENCE TO BECOME A POINT OF REFERENCE AT ORDINARY DINNER TABLES SAYS JON PETROVICH EXECUTIVE VICE PRESIDENT OF HEADLINE NEWS CNN S SISTER NETWORK 	DT JJ NN VBZ TO VB IN DT NN NNS WP VBP PRP IN DT NN IN NN TO VB DT NN IN NN IN JJ NN NNS VBZ NNP NNP JJ NN NN IN NNP NNP NNP POS NN NN 
BUT THAT WO NT BE EASY 	CC DT MD RB VB JJ 
NETWORKS LIKE OTHER CONSUMER PRODUCTS DEVELOP IMAGES IN PEOPLES MINDS THAT ARE NT EASY TO CHANGE 	NNS IN JJ NN NNS VBP NNS IN NNS NNS WDT VBP RB JJ TO VB 
IT ALSO TAKES MONEY THAT CNN HAS BEEN RELUCTANT TO SPEND TO MAKE PROGRAMS AND HIRE TALENT THAT VIEWERS WILL TUNE IN SPECIALLY TO SEE 	PRP RB VBZ NN IN NNP VBZ VBN JJ TO VB TO VB NNS CC VB NN IN NNS MD VB RP RB TO VB 
AND THE CABLETV OPERATORS CNN S DISTRIBUTORS AND PART OWNERS LIKE THINGS JUST THE WAY THEY ARE 	CC DT NN NNS NNP POS NNS CC JJ NNS IN NNS RB DT NN PRP VBP 
ALREADY CNN IS FACING STRONGER COMPETITION FROM FINANCIAL NEWS NETWORK INC AND GENERAL ELECTRIC CO S CONSUMER NEWS AND BUSINESS CHANNEL BOTH OF WHICH ARE LIKELY TO PURSUE MORE GENERAL NEWS IN THE FUTURE 	RB NNP VBZ VBG JJR NN IN NNP NNP NNP NNP CC NNP NNP NNP POS NNP NNP CC NNP NNP DT IN WDT VBP JJ TO VB JJR JJ NN IN DT NN 
IN ADDITION MANY CABLETV SYSTEMS THEMSELVES ARE AIRING MORE LOCAL AND REGIONAL NEWS PROGRAMS PRODUCED BY LOCAL BROADCAST STATIONS 	IN NN JJ NN NNS PRP VBP VBG JJR JJ CC JJ NN NNS VBN IN JJ NN NNS 
CNN WANTS TO CHANGE ITS VIEWERS HABITS 	NNP VBZ TO VB PRP NNS NNS 
THAT S LESS THAN ONETHIRD THE TIME THAT VIEWERS WATCH THE MAJOR BROADCAST NETWORKS 	DT VBZ JJR IN NN DT NN IN NNS VBP DT JJ NN NNS 
THE BRIEF ATTENTION VIEWERS GIVE CNN COULD PUT IT AT A DISADVANTAGE AS RATINGS DATA AND ADVERTISING BECOME MORE IMPORTANT TO CABLETV CHANNELS 	DT JJ NN NNS VBP NNP MD VB PRP IN DT NN IN NNS NNS CC NN VBN RBR JJ TO NN NNS 
ITS STRATEGY IN THE PAST HAS BEEN TO SERVE AS A TV WIRE SERVICE 	PRP NN IN DT NN VBZ VBN TO VB IN DT NN NN NN 
IT FOCUSED ON BUILDING UP ITS NEWS BUREAUS AROUND THE WORLD SO AS EVENTS TOOK PLACE IT COULD GO LIVE QUICKER AND LONGER THAN OTHER NETWORKS 	PRP VBD IN NN RP PRP NN NN IN DT NN RB IN NNS VBD NN PRP MD VB JJ RBR CC RBR IN JJ NNS 
AND IT IS EXPLORING OTHER ORIGINAL PROGRAMS SIMILAR TO ITS LARRY KING LIVE AND CROSSFIRE TALK SHOWS WHICH EXECUTIVES HOPE WILL KEEP PEOPLE TUNED IN 	CC PRP VBZ VBG JJ JJ NNS JJ TO PRP NNP NNP NNP CC NNP NN VBZ WDT NNS VBP MD VB NNS VBN RP 
UNTIL NOW CNN HAS FEATURED ITS HOLLYWOOD GOSSIP SHOW DURING THE KEY EVENING PERIOD 	IN RB NNP VBZ VBN PRP NNP NN NN IN DT JJ NN NN 
SOME IN THE INDUSTRY ARE SKEPTICAL 	DT IN DT NN VBP JJ 
THE EVENING NEWS IS ALSO SLATED AS CNN S STAGE FOR ITS BIG PUSH INTO INVESTIGATIVE JOURNALISM 	DT NN NN VBZ RB VBN IN NNP POS NN IN PRP JJ NN IN JJ NN 
SHE S ASSEMBLING A STAFF OF ABOUT 35 INVESTIGATIVE REPORTERS WHO WILL PRODUCE WEEKLY INDEPTH SEGMENTS WITH AN EYE TOWARD BREAKING BIG STORIES 	PRP VBZ VBG DT NN IN RB CD JJ NNS WP MD VB JJ JJ NNS IN DT NN IN VBG JJ NNS 
THAT S SUCH A DEPARTURE FROM THE PAST THAT MANY IN THE INDUSTRY ARE SKEPTICAL CNN WILL FOLLOW THROUGH WITH ITS INVESTIGATIVE COMMITMENT ESPECIALLY AFTER IT SEES THE COST OF PRODUCING INDEPTH PIECES 	DT VBZ PDT DT NN IN DT NN IN JJ IN DT NN VBP JJ NNP MD VB RP IN PRP JJ NN RB IN PRP VBZ DT NN IN VBG JJ NNS 
CNN RECENTLY GAVE MOST EMPLOYEES RAISES OF AS MUCH AS 15 BUT THEY RE STILL DRASTICALLY UNDERPAID COMPARED WITH THE NETWORKS 	NNP RB VBD JJS NNS NNS IN RB JJ IN CD CC PRP VBP RB RB JJ VBN IN DT NNS 
BUT TO IMPROVE THEY VE REALLY GOT TO MAKE THE INVESTMENT IN PEOPLE 	CC TO VB PRP VBP RB VBD TO VB DT NN IN NNS 
